timestamp,temperature,humidity,pressure,anomaly,anomaly_type,temp_prev,humidity_prev,pressure_prev,temp_diff,humidity_diff,pressure_diff,time_gap_hours,temp_rate,humidity_rate,pressure_rate,temp_roll_mean_3,humidity_roll_mean_3,pressure_roll_mean_3,temp_roll_std_3,humidity_roll_std_3,pressure_roll_std_3,hour,month,hour_sin,hour_cos,month_sin,month_cos,year,prediction,anomaly_score
2024-01-20 08:00:00,13.7,75,1019.2,0,normal,12.3,82.0,1020.4,1.3999999999999986,-7.0,-1.1999999999999318,1.0,1.3999999999999986,-7.0,-1.1999999999999318,12.39999999999995,78.33333333333333,1020.4,1.252996408619722,3.5118845842842346,1.2000000000099982,8,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2024,0,0.08966363185504178
2024-01-20 09:00:00,13.8,67,1019.2,0,normal,13.7,75.0,1019.2,0.1000000000000014,-8.0,0.0,1.0,0.1000000000000014,-8.0,0.0,13.266666666666616,74.66666666666667,1019.6000000000004,0.8386497083685022,7.50555349946513,0.6928203230471541,9,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,2024,0,0.09995918844986618
2024-01-20 10:00:00,15.2,68,1018.0,0,normal,13.8,67.0,1019.2,1.3999999999999986,1.0,-1.2000000000000457,1.0,1.3999999999999986,1.0,-1.2000000000000457,14.233333333333285,70.0,1018.8000000000002,0.8386497083680494,4.3588989435406695,0.6928203230495991,10,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.09451289554779213
2024-01-20 11:00:00,14.9,70,1017.9,0,normal,15.2,68.0,1018.0,-0.2999999999999989,2.0,-0.1000000000000227,1.0,-0.2999999999999989,2.0,-0.1000000000000227,14.633333333333283,68.33333333333333,1018.3666666666668,0.7371114795914516,1.527525231651937,0.7234178138294427,11,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,2024,0,0.10259972418394148
2024-01-20 12:00:00,13.0,73,1018.8,0,normal,14.9,70.0,1017.9,-1.9000000000000004,3.0,0.8999999999999773,1.0,-1.9000000000000004,3.0,0.8999999999999773,14.366666666666616,70.33333333333333,1018.2333333333336,1.193035344550072,2.51661147842358,0.4932882862650182,12,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,2024,0,0.0919043319815177
2024-01-20 13:00:00,10.2,91,1018.5,0,normal,13.0,73.0,1018.8,-2.8000000000000007,18.0,-0.2999999999999545,1.0,-2.8000000000000007,18.0,-0.2999999999999545,12.699999999999951,78.0,1018.4,2.364318083510273,11.357816691600547,0.458257569530729,13,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.07129228442760299
2024-01-20 14:00:00,9.2,94,1019.1,0,normal,10.2,91.0,1018.5,-1.0,3.0,0.6000000000000227,1.0,-1.0,3.0,0.6000000000000227,10.79999999999995,86.0,1018.8000000000002,1.9697715603630743,11.357816691600547,0.3000000000508039,14,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,2024,0,0.0894885785543083
2024-01-20 15:00:00,7.8,95,1019.2,0,normal,9.2,94.0,1019.1,-1.3999999999999997,1.0,0.1000000000000227,1.0,-1.3999999999999997,1.0,0.1000000000000227,9.066666666666617,93.33333333333331,1018.9333333333336,1.205542754675204,2.081665999466134,0.3785938897594968,15,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,2024,0,0.09772118009813563
2024-01-20 16:00:00,7.3,96,1019.8,0,normal,7.8,95.0,1019.2,-0.5,1.0,0.599999999999909,1.0,-0.5,1.0,0.599999999999909,8.09999999999995,95.0,1019.3666666666668,0.9848857801883978,1.000000000000007,0.3785938897567642,16,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2024,0,0.09548781639562781
2024-01-20 17:00:00,6.6,96,1019.9,0,normal,7.3,96.0,1019.8,-0.7000000000000002,0.0,0.1000000000000227,1.0,-0.7000000000000002,0.0,0.1000000000000227,7.233333333333284,95.66666666666669,1019.6333333333336,0.6027713773490964,0.577350269189637,0.3785938897550825,17,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.09616352044230148
2024-01-20 18:00:00,5.9,97,1019.8,0,normal,6.6,96.0,1019.9,-0.6999999999999993,1.0,-0.1000000000000227,1.0,-0.6999999999999993,1.0,-0.1000000000000227,6.599999999999949,96.33333333333331,1019.8333333333334,0.7000000000132094,0.5773502691896278,0.0577350271408444,18,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,2024,0,0.09419458140137354
2024-01-20 19:00:00,5.3,98,1020.1,0,normal,5.9,97.0,1019.8,-0.6000000000000005,1.0,0.3000000000000682,1.0,-0.6000000000000005,1.0,0.3000000000000682,5.933333333333284,97.0,1019.9333333333336,0.6506407098793877,1.0000000000000018,0.1527525232474691,19,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,2024,0,0.0905124139183539
2024-01-20 20:00:00,5.0,99,1019.8,0,normal,5.3,98.0,1020.1,-0.2999999999999998,1.0,-0.3000000000000682,1.0,-0.2999999999999998,1.0,-0.3000000000000682,5.39999999999995,98.0,1019.9,0.4582575695167965,1.0000000000000018,0.1732050808299507,20,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.084078900902119
2024-01-20 21:00:00,5.0,99,1019.2,0,normal,5.0,99.0,1019.8,0.0,0.0,-0.599999999999909,1.0,0.0,0.0,-0.599999999999909,5.099999999999951,98.66666666666669,1019.7000000000002,0.173205080813694,0.5773502691896278,0.4582575695242963,21,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,2024,0,0.08088728366330755
2024-01-20 22:00:00,5.0,99,1018.5,0,normal,5.0,99.0,1019.2,0.0,0.0,-0.7000000000000455,1.0,0.0,0.0,-0.7000000000000455,5.0,99.0,1019.1666666666669,4.444925077358301e-06,0.0,0.6506407098871447,22,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,2024,0,0.07578396102094703
2024-01-20 23:00:00,5.0,99,1018.0,0,normal,5.0,99.0,1018.5,0.0,0.0,-0.5,1.0,0.0,0.0,-0.5,5.0,99.0,1018.5666666666668,4.444925077358301e-06,0.0,0.6027713773609854,23,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,2024,0,0.07254588388769634
2024-01-21 00:00:00,4.8,98,1018.1,0,normal,5.0,99.0,1018.0,-0.2000000000000001,-1.0,0.1000000000000227,1.0,-0.2000000000000001,-1.0,0.1000000000000227,4.933333333333283,98.66666666666669,1018.2000000000002,0.1154700539237058,0.5773502691896278,0.2645751311711147,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,2024,0,0.08151952286384384
2024-01-21 01:00:00,5.0,98,1018.3,0,normal,4.8,98.0,1018.1,0.2000000000000001,0.0,0.1999999999999318,1.0,0.2000000000000001,0.0,0.1999999999999318,4.933333333333284,98.33333333333331,1018.1333333333336,0.1154700539237058,0.5773502691896278,0.1527525232782842,1,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.08719675839385221
2024-01-21 02:00:00,4.9,98,1019.1,0,normal,5.0,98.0,1018.3,-0.0999999999999996,0.0,0.8000000000000682,1.0,-0.0999999999999996,0.0,0.8000000000000682,4.899999999999951,98.0,1018.5,0.100000000099183,0.0,0.5291502622436747,2,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.08635655842086709
2024-01-21 03:00:00,7.4,100,1020.6,0,normal,4.9,98.0,1019.1,2.5,2.0,1.5,1.0,2.5,2.0,1.5,5.766666666666617,98.66666666666669,1019.3333333333336,1.4153915830442414,1.1547005383792497,1.1676186592211126,3,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,2024,0,0.07465255767452061
2024-01-21 04:00:00,7.8,92,1019.9,0,normal,7.4,100.0,1020.6,0.3999999999999994,-8.0,-0.7000000000000455,1.0,0.3999999999999994,-8.0,-0.7000000000000455,6.69999999999995,96.66666666666669,1019.8666666666668,1.571623364556028,4.163331998932267,0.7505553499631015,4,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.07714819286673219
2024-01-21 05:00:00,10.3,84,1020.0,0,normal,7.8,92.0,1019.9,2.500000000000001,-8.0,0.1000000000000227,1.0,2.500000000000001,-8.0,0.1000000000000227,8.49999999999995,92.0,1020.1666666666669,1.5716233645555753,8.0,0.3785938897506193,5,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,2024,0,0.08685628927035494
2024-01-21 06:00:00,8.4,92,1020.6,0,normal,10.3,84.0,1020.0,-1.9000000000000004,8.0,0.6000000000000227,1.0,-1.9000000000000004,8.0,0.6000000000000227,8.833333333333284,89.33333333333333,1020.1666666666669,1.3051181300365329,4.6188021535170085,0.3785938897506193,6,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,2024,0,0.07309467976892653
2024-01-21 07:00:00,13.6,75,1018.3,0,normal,8.4,92.0,1020.6,5.199999999999999,-17.0,-2.300000000000068,1.0,5.199999999999999,-17.0,-2.300000000000068,10.766666666666618,83.66666666666667,1019.6333333333336,2.631222782918337,8.504900548115385,1.1930353445559867,7,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.041491875532646716
2024-01-21 08:00:00,14.8,72,1017.2,0,normal,13.6,75.0,1018.3,1.200000000000001,-3.0,-1.099999999999909,1.0,1.200000000000001,-3.0,-1.099999999999909,12.266666666666618,79.66666666666667,1018.7000000000002,3.401960219248209,10.78579312490896,1.7349351572989669,8,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2024,0,0.09010507488386232
2024-01-21 09:00:00,12.0,76,1018.4,0,normal,14.8,72.0,1017.2,-2.8000000000000007,4.0,1.1999999999999318,1.0,-2.8000000000000007,4.0,1.1999999999999318,13.46666666666662,74.33333333333333,1017.9666666666668,1.4047538337183392,2.081665999466161,0.6658328118751783,9,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,2024,0,0.0881946930809469
2024-01-21 10:00:00,15.7,69,1016.2,0,normal,12.0,76.0,1018.4,3.6999999999999993,-7.0,-2.199999999999932,1.0,3.6999999999999993,-7.0,-2.199999999999932,14.166666666666616,72.33333333333333,1017.2666666666668,1.9295940851240747,3.511884584284261,1.1015141094755103,10,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.07093692480728453
2024-01-21 11:00:00,15.2,71,1016.0,0,normal,15.7,69.0,1016.2,-0.5,2.0,-0.2000000000000454,1.0,-0.5,2.0,-0.2000000000000454,14.29999999999995,72.0,1016.8666666666668,2.007485989991556,3.605551275464004,1.3316656237118838,11,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,2024,0,0.10312489552093607
2024-01-21 12:00:00,11.4,80,1018.2,0,normal,15.2,71.0,1016.0,-3.799999999999999,9.0,2.200000000000045,1.0,-3.799999999999999,9.0,2.200000000000045,14.099999999999952,73.33333333333333,1016.8000000000002,2.3515952032636345,5.859465277082326,1.2165525060773952,12,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,2024,0,0.0645701023152832
2024-01-21 13:00:00,10.0,93,1016.6,0,normal,11.4,80.0,1018.2,-1.4000000000000004,13.0,-1.6000000000000227,1.0,-1.4000000000000004,13.0,-1.6000000000000227,12.199999999999951,81.33333333333333,1016.9333333333336,2.6907248094173517,11.060440015358049,1.1372481406341306,13,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.06454690535093677
2024-01-21 14:00:00,9.0,95,1017.2,0,normal,10.0,93.0,1016.6,-1.0,2.0,0.6000000000000227,1.0,-1.0,2.0,0.6000000000000227,10.133333333333283,89.33333333333333,1017.3333333333336,1.2055427546748465,8.144527815247091,0.8082903768903362,14,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,2024,0,0.09716259398804228
2024-01-21 15:00:00,8.2,96,1017.5,0,normal,9.0,95.0,1017.2,-0.8000000000000007,1.0,0.2999999999999545,1.0,-0.8000000000000007,1.0,0.2999999999999545,9.066666666666617,94.66666666666669,1017.1,0.9018499505737426,1.5275252316520336,0.4582575695408113,15,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,2024,0,0.10431250967288541
2024-01-21 16:00:00,6.7,95,1018.9,0,normal,8.2,96.0,1017.5,-1.4999999999999991,-1.0,1.3999999999999773,1.0,-1.4999999999999991,-1.0,1.3999999999999773,7.966666666666618,95.33333333333331,1017.8666666666668,1.167618659216584,0.5773502691898493,0.9073771726082568,16,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2024,0,0.06540910927647808
2024-01-21 17:00:00,6.3,97,1019.0,0,normal,6.7,95.0,1018.9,-0.4000000000000003,2.0,0.1000000000000227,1.0,-0.4000000000000003,2.0,0.1000000000000227,7.066666666666618,96.0,1018.4666666666668,1.0016652800968222,1.0000000000001297,0.838649708380844,17,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.09078697284661746
2024-01-21 18:00:00,5.5,99,1019.0,0,normal,6.3,97.0,1019.0,-0.7999999999999998,2.0,0.0,1.0,-0.7999999999999998,2.0,0.0,6.166666666666617,97.0,1018.9666666666668,0.6110100926761838,2.000000000000065,0.0577350271888798,18,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,2024,0,0.09091384917543938
2024-01-21 19:00:00,4.8,100,1018.9,0,normal,5.5,99.0,1019.0,-0.7000000000000002,1.0,-0.1000000000000227,1.0,-0.7000000000000002,1.0,-0.1000000000000227,5.533333333333284,98.66666666666669,1018.9666666666668,0.7505553499593891,1.52752523165203,0.0577350271888798,19,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,2024,0,0.08463451048062592
2024-01-21 20:00:00,4.3,100,1018.6,0,normal,4.8,100.0,1018.9,-0.5,0.0,-0.2999999999999545,1.0,-0.5,0.0,-0.2999999999999545,4.866666666666617,99.66666666666669,1018.8333333333336,0.602771377350642,0.5773502691898401,0.2081666000232388,20,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.07885613105130423
2024-01-21 21:00:00,4.3,100,1018.2,0,normal,4.3,100.0,1018.6,0.0,0.0,-0.3999999999999772,1.0,0.0,0.0,-0.3999999999999772,4.466666666666618,100.0,1018.5666666666668,0.2886751346297554,4.951133646320149e-07,0.351188458475914,21,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,2024,0,0.07380690898828024
2024-01-21 22:00:00,5.0,100,1017.6,0,normal,4.3,100.0,1018.2,0.7000000000000002,0.0,-0.6000000000000227,1.0,0.7000000000000002,0.0,-0.6000000000000227,4.533333333333284,100.0,1018.1333333333336,0.4041451884576317,4.951133646320149e-07,0.5033222957202899,22,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,2024,0,0.0672758850661983
2024-01-21 23:00:00,5.1,99,1017.5,0,normal,5.0,100.0,1017.6,0.0999999999999996,-1.0,-0.1000000000000227,1.0,0.0999999999999996,-1.0,-0.1000000000000227,4.799999999999951,99.66666666666669,1017.7666666666668,0.4358898943769053,0.5773502691898401,0.3785938897700552,23,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,2024,0,0.077483936816507
2024-01-22 00:00:00,5.4,98,1017.7,0,normal,5.1,99.0,1017.5,0.3000000000000007,-1.0,0.2000000000000454,1.0,0.3000000000000007,-1.0,0.2000000000000454,5.166666666666617,99.0,1017.6,0.2081665999937355,1.0000000000001243,0.1000000001941501,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,2024,0,0.08124545327119953
2024-01-22 01:00:00,5.6,98,1018.2,0,normal,5.4,98.0,1017.7,0.1999999999999993,0.0,0.5,1.0,0.1999999999999993,0.0,0.5,5.366666666666617,98.33333333333331,1017.8000000000002,0.2516611478810201,0.5773502691898401,0.3605551275986983,1,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.09225138060309651
2024-01-22 02:00:00,5.9,97,1019.0,0,normal,5.6,98.0,1018.2,0.3000000000000007,-1.0,0.7999999999999545,1.0,0.3000000000000007,-1.0,0.7999999999999545,5.633333333333284,97.66666666666669,1018.3000000000002,0.2516611478805986,0.5773502691898401,0.6557438524568197,2,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.09241851059119727
2024-01-22 03:00:00,6.2,97,1021.0,0,normal,5.9,97.0,1019.0,0.2999999999999998,0.0,2.0,1.0,0.2999999999999998,0.0,2.0,5.899999999999952,97.33333333333331,1019.4000000000002,0.3000000000317254,0.5773502691898401,1.4422205101955292,3,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,2024,0,0.07451715447642199
2024-01-22 04:00:00,7.1,96,1020.2,0,normal,6.2,97.0,1021.0,0.8999999999999995,-1.0,-0.7999999999999545,1.0,0.8999999999999995,-1.0,-0.7999999999999545,6.399999999999952,96.66666666666669,1020.066666666667,0.6244997998547615,0.5773502691898401,1.0066445913818147,4,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.08018808462735594
2024-01-22 05:00:00,8.2,94,1020.8,0,normal,7.1,96.0,1020.2,1.0999999999999996,-2.0,0.599999999999909,1.0,1.0999999999999996,-2.0,0.599999999999909,7.166666666666617,95.66666666666669,1020.6666666666669,1.0016652800967798,1.52752523165203,0.4163331999190637,5,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,2024,0,0.09082002281632656
2024-01-22 06:00:00,7.4,83,1022.4,0,normal,8.2,94.0,1020.8,-0.7999999999999989,-11.0,1.6000000000000227,1.0,-0.7999999999999989,-11.0,1.6000000000000227,7.566666666666618,91.0,1021.1333333333336,0.5686240703233046,7.000000000000019,1.1372481406237294,6,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,2024,0,0.05399120978068783
2024-01-22 07:00:00,10.3,84,1020.4,0,normal,7.4,83.0,1022.4,2.9000000000000004,1.0,-2.0,1.0,2.9000000000000004,1.0,-2.0,8.633333333333285,87.0,1021.2000000000002,1.497776129249693,6.082762530298241,1.0583005244345542,7,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.04542394067675121
2024-01-22 08:00:00,12.1,76,1019.4,0,normal,10.3,84.0,1020.4,1.799999999999999,-8.0,-1.0,1.0,1.799999999999999,-8.0,-1.0,9.933333333333286,81.0,1020.7333333333336,2.371356854914324,4.358898943540703,1.5275252316588397,8,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2024,0,0.0802199463116533
2024-01-22 09:00:00,8.4,86,1020.5,0,normal,12.1,76.0,1019.4,-3.6999999999999993,10.0,1.1000000000000227,1.0,-3.6999999999999993,10.0,1.1000000000000227,10.266666666666618,82.0,1020.1,1.850225211521259,5.291502622129205,0.6082762530500689,9,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,2024,0,0.05494401456675824
2024-01-22 10:00:00,13.4,74,1018.4,0,normal,8.4,86.0,1020.5,5.0,-12.0,-2.1000000000000227,1.0,5.0,-12.0,-2.1000000000000227,11.29999999999995,78.66666666666667,1019.4333333333334,2.5942243542174075,6.429100507328658,1.0503967504527625,10,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.03991983451614051
2024-01-22 11:00:00,13.0,76,1018.4,0,normal,13.4,74.0,1018.4,-0.4000000000000003,2.0,0.0,1.0,-0.4000000000000003,2.0,0.0,11.599999999999952,78.66666666666667,1019.1,2.778488797892568,6.429100507328658,1.2124355653106902,11,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,2024,0,0.0933883661475512
2024-01-22 12:00:00,8.0,89,1020.4,0,normal,13.0,76.0,1018.4,-5.0,13.0,2.0,1.0,-5.0,13.0,2.0,11.46666666666662,79.66666666666667,1019.0666666666668,3.008875759041561,8.144527815247093,1.1547005383924025,12,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,2024,0,0.027826178309462102
2024-01-22 13:00:00,10.1,86,1019.6,0,normal,8.0,89.0,1020.4,2.1,-3.0,-0.7999999999999545,1.0,2.1,-3.0,-0.7999999999999545,10.366666666666616,83.66666666666667,1019.4666666666668,2.5106440076898213,6.806859285554063,1.006644591383394,13,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.060827389768956686
2024-01-22 14:00:00,9.8,87,1019.9,0,normal,10.1,86.0,1019.6,-0.2999999999999989,1.0,0.2999999999999545,1.0,-0.2999999999999989,1.0,0.2999999999999545,9.299999999999953,87.33333333333333,1019.9666666666668,1.1357816691672429,1.527525231652016,0.4041451884640725,14,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,2024,0,0.09857983771672585
2024-01-22 15:00:00,8.8,90,1020.2,0,normal,9.8,87.0,1019.9,-1.0,3.0,0.3000000000000682,1.0,-1.0,3.0,0.3000000000000682,9.566666666666618,87.66666666666667,1019.9000000000002,0.6806859285672414,2.08166599946618,0.3000000000428924,15,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,2024,0,0.10150479529395423
2024-01-22 16:00:00,6.5,95,1020.6,0,normal,8.8,90.0,1020.2,-2.3000000000000007,5.0,0.3999999999999772,1.0,-2.3000000000000007,5.0,0.3999999999999772,8.366666666666617,90.66666666666669,1020.2333333333336,1.6921386862046544,4.041451884327402,0.3511884584625253,16,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2024,0,0.06922539008579659
2024-01-22 17:00:00,4.2,100,1021.3,0,normal,6.5,95.0,1020.6,-2.3,5.0,0.6999999999999318,1.0,-2.3,5.0,0.6999999999999318,6.499999999999951,95.0,1020.7000000000002,2.30000000000404,5.000000000000016,0.5567764363021254,17,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.03717498130198282
2024-01-22 18:00:00,3.9,100,1020.9,0,normal,4.2,100.0,1021.3,-0.3000000000000002,0.0,-0.3999999999999772,1.0,-0.3000000000000002,0.0,-0.3999999999999772,4.866666666666617,98.33333333333331,1020.9333333333334,1.4224392195637838,2.886751345948158,0.3511884584569344,18,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,2024,0,0.04753198361875827
