timestamp,temperature,humidity,pressure,anomaly,anomaly_type,if_anomaly,if_score,rule_missing_temperature,rule_temp_frozen,rule_temp_drift,rule_humidity_spike,rule_humidity_drop,rule_humidity_anomaly,rule_anomaly,rule_anomaly_type,final_anomaly,final_anomaly_type
2023-03-27 23:00:00,13.3,90,1008.8,0,normal,0,0.0747750542016179,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 00:00:00,13.9,86,1009.0,0,normal,0,0.08724378859588366,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 01:00:00,12.8,90,1009.7,0,normal,0,0.0922894809042013,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 02:00:00,15.0,87,1010.3,0,normal,0,0.09773133632873265,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 03:00:00,21.0,73,1010.8,0,normal,0,0.07867149314989647,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 04:00:00,21.5,66,1011.1,0,normal,0,0.10890231798699646,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 05:00:00,23.6,56,1011.3,0,normal,0,0.11209479561254337,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 06:00:00,26.4,44,1011.0,0,normal,0,0.10678961154808675,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 07:00:00,25.8,45,1011.2,0,normal,0,0.1108504611523371,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 08:00:00,26.4,43,1010.6,0,normal,0,0.11229508146608808,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 09:00:00,27.0,43,1009.4,0,normal,0,0.1122491173335502,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 10:00:00,26.5,42,1009.2,0,normal,0,0.11311368586639159,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 11:00:00,26.1,44,1008.9,0,normal,0,0.11582001712218742,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 12:00:00,27.0,42,1008.4,0,normal,0,0.10895498034974621,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 13:00:00,21.7,65,1009.9,0,normal,0,0.08438910731743543,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 14:00:00,20.1,68,1010.7,0,normal,0,0.10249690631218922,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 15:00:00,18.3,74,1011.2,0,normal,0,0.11565029776237495,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 16:00:00,18.0,72,1011.8,0,normal,0,0.10940347868502848,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 17:00:00,17.6,69,1011.9,0,normal,0,0.10931372202512996,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 18:00:00,16.7,72,1011.8,0,normal,0,0.10917944905952859,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 19:00:00,16.4,73,1011.6,0,normal,0,0.11040158044842241,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 20:00:00,14.9,83,1011.4,0,normal,0,0.09910501531869154,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 21:00:00,14.5,86,1010.6,0,normal,0,0.09971862725510788,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 22:00:00,14.8,85,1010.4,0,normal,0,0.10372453120682595,0,0,0,0,0,0,0,normal,0,normal
2023-03-28 23:00:00,14.5,86,1010.1,0,normal,0,0.0996770846142998,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 00:00:00,14.1,88,1009.8,0,normal,0,0.09697353192696478,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 01:00:00,13.9,90,1010.3,0,normal,0,0.10499815139485574,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 02:00:00,15.7,85,1011.0,0,normal,0,0.10249877419619596,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 03:00:00,22.4,68,1011.7,0,normal,0,0.07305306257160654,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 04:00:00,21.8,70,1012.5,0,normal,0,0.10271668114014465,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 05:00:00,24.6,61,1012.4,0,normal,0,0.108465744996534,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 06:00:00,27.2,48,1011.6,0,normal,0,0.10421761421127695,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 07:00:00,27.2,46,1012.1,0,normal,0,0.11404164875483785,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 08:00:00,27.7,44,1011.3,0,normal,0,0.11221838051770167,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 09:00:00,29.0,46,1009.4,0,normal,0,0.10669198945024838,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 10:00:00,28.0,43,1009.2,0,normal,0,0.11474419807699682,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 11:00:00,27.2,48,1009.1,0,normal,0,0.11377254259569941,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 12:00:00,27.8,56,1008.7,0,normal,0,0.10705757191172699,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 13:00:00,26.2,49,1009.7,0,normal,0,0.10184264656085878,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 14:00:00,24.7,56,1010.3,0,normal,0,0.11258648685851863,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 15:00:00,21.3,67,1011.7,0,normal,0,0.0968080759244333,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 16:00:00,20.4,71,1011.9,0,normal,0,0.10921263072550097,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 17:00:00,19.4,73,1011.6,0,normal,0,0.11401920882178812,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 18:00:00,18.5,79,1011.5,0,normal,0,0.11326405577201892,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 19:00:00,18.4,79,1011.6,0,normal,0,0.11030275257862016,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 20:00:00,18.5,77,1012.1,0,normal,0,0.1020625792965511,0,0,0,0,0,0,0,normal,0,normal
2023-03-29 21:00:00,19.2,72,988.0338571590764,1,pressure_drop,1,-0.1319572694566038,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-03-29 22:00:00,18.4,75,1011.5,0,normal,1,-0.1271853716108321,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-03-29 23:00:00,17.3,87,1010.9,0,normal,1,-0.03379166851496074,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-03-30 00:00:00,17.1,86,1010.3,0,normal,0,0.0889663311768012,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 01:00:00,17.2,86,1010.6,0,normal,0,0.10607484852876847,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 02:00:00,17.7,88,1011.6,0,normal,0,0.10447299065161625,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 03:00:00,21.4,74,1010.4,0,normal,0,0.08658197857638056,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 04:00:00,21.7,73,1011.6,0,normal,0,0.10678431708069469,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 05:00:00,24.3,62,1011.1,0,normal,0,0.1085268504497176,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 06:00:00,27.2,50,1009.7,0,normal,0,0.09728799907913888,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 07:00:00,24.9,59,1010.5,0,normal,0,0.10601220880379064,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 08:00:00,26.2,55,1009.4,0,normal,0,0.11359342997138028,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 09:00:00,29.8,61,1006.7,0,normal,0,0.07063532052995836,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 10:00:00,25.9,51,1007.7,0,normal,0,0.09405625229470438,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 11:00:00,21.9,67,1007.3,0,normal,0,0.0900851660669138,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 12:00:00,28.4,39,1005.0,0,normal,0,0.023852974859697118,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 13:00:00,19.5,85,1007.2,0,normal,1,-0.0208531883072266,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-03-30 14:00:00,18.6,90,1008.2,0,normal,0,0.03719616295722561,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 15:00:00,18.0,92,1009.5,0,normal,0,0.09299682546746368,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 16:00:00,19.7,76,1009.2,0,normal,0,0.05571576101512421,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 17:00:00,19.1,75,1009.0,0,normal,0,0.10439898338266113,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 18:00:00,18.9,76,1008.6,0,normal,0,0.11102170972776931,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 19:00:00,18.2,84,1009.0,0,normal,0,0.10371270396607579,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 20:00:00,18.1,83,1008.4,0,normal,0,0.10663040374569682,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 21:00:00,17.5,86,1007.5,0,normal,0,0.10124175681439612,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 22:00:00,17.6,86,1007.1,0,normal,0,0.10200511702355752,0,0,0,0,0,0,0,normal,0,normal
2023-03-30 23:00:00,17.2,88,1007.0,0,normal,0,0.09876752905217057,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 00:00:00,16.9,88,1007.4,0,normal,0,0.09924813473559341,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 01:00:00,17.1,87,1008.2,0,normal,0,0.09807992372285079,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 02:00:00,17.2,90,1009.1,0,normal,0,0.10207443290098472,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 03:00:00,18.0,90,1009.9,0,normal,0,0.10047592501652514,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 04:00:00,20.0,78,1009.9,0,normal,0,0.09766288738655049,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 05:00:00,21.3,69,1010.3,0,normal,0,0.10751237454339985,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 06:00:00,18.2,88,1010.8,0,normal,0,0.06391548411844167,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 07:00:00,19.7,79,1010.3,0,normal,0,0.09230106949496902,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 08:00:00,18.6,85,1009.9,0,normal,0,0.0866729396072865,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 09:00:00,18.4,88,1009.4,0,normal,0,0.0918652444256855,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 10:00:00,19.5,82,1008.0,0,normal,0,0.0722039894834558,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 11:00:00,20.2,77,1007.6,0,normal,0,0.09036684152321006,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 12:00:00,19.8,79,1008.1,0,normal,0,0.09872391964902266,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 13:00:00,19.0,79,1008.0,0,normal,0,0.0982712253160094,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 14:00:00,18.1,81,1008.5,0,normal,0,0.10421293498261802,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 15:00:00,17.5,84,1009.1,0,normal,0,0.10998119792041627,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 16:00:00,17.3,86,1009.5,0,normal,0,0.10793770478627585,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 17:00:00,17.2,87,1009.6,0,normal,0,0.10599684038067919,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 18:00:00,15.7,89,1010.6,0,normal,0,0.09568346381897319,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 19:00:00,15.9,87,1010.5,0,normal,0,0.10436340154114532,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 20:00:00,15.9,86,1010.3,0,normal,0,0.10587139133427803,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 21:00:00,15.2,91,1009.9,0,normal,0,0.10474528133148214,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 22:00:00,15.9,87,1009.2,0,normal,0,0.09174370053734537,0,0,0,0,0,0,0,normal,0,normal
2023-03-31 23:00:00,14.9,96,1009.4,0,normal,0,0.0778679442577796,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 00:00:00,15.0,95,1009.8,0,normal,0,0.08195793274086993,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 01:00:00,15.1,95,1010.3,0,normal,0,0.09050772163419074,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 02:00:00,15.8,93,1011.0,0,normal,0,0.0863783409587982,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 03:00:00,18.0,82,1011.3,0,normal,0,0.08442649677600167,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 04:00:00,19.2,80,1011.8,0,normal,0,0.09814648035307455,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 05:00:00,21.2,71,1011.6,0,normal,0,0.09851757661490101,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 06:00:00,22.8,56,1011.1,0,normal,0,0.09715340703929343,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 07:00:00,23.0,64,1010.9,0,normal,0,0.11152352112872227,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 08:00:00,23.6,60,1009.8,0,normal,0,0.11330480687218814,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 09:00:00,26.6,43,1007.9,0,normal,0,0.08894739132004159,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 10:00:00,21.6,70,1007.9,0,normal,0,0.07108388262628806,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 11:00:00,19.3,79,1008.8,0,normal,0,0.0837177606329284,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 12:00:00,24.2,56,1006.9,0,normal,0,0.04349612651407292,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 13:00:00,17.4,92,1009.5,0,normal,0,0.0014267540745632745,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 14:00:00,17.6,86,1009.3,0,normal,0,0.05459978636100615,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 15:00:00,15.8,95,1010.2,0,normal,0,0.07077531661976516,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 16:00:00,15.3,97,1010.5,0,normal,0,0.06972182710136582,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 17:00:00,14.6,98,1010.6,0,normal,0,0.07056179551908487,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 18:00:00,14.4,99,1010.8,0,normal,0,0.06284397411798542,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 19:00:00,14.1,99,1010.6,0,normal,0,0.06842663668561105,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 20:00:00,14.3,99,1010.5,0,normal,0,0.06788079747238146,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 21:00:00,14.7,99,1010.1,0,normal,0,0.06838724160683379,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 22:00:00,13.5,100,1009.7,0,normal,0,0.06244449349646003,0,0,0,0,0,0,0,normal,0,normal
2023-04-01 23:00:00,14.1,100,1009.3,0,normal,0,0.052340927932126746,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 00:00:00,12.8,99,1009.4,0,normal,0,0.054263251649695476,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 01:00:00,12.7,99,1009.8,0,normal,0,0.06733752587743913,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 02:00:00,14.8,96,1010.2,0,normal,0,0.0624474889889462,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 03:00:00,18.4,83,1010.5,0,normal,0,0.06483694533713413,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 04:00:00,19.9,80,1011.1,0,normal,0,0.09432657445736015,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 05:00:00,21.9,70,1011.1,0,normal,0,0.10508381277025536,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 06:00:00,23.0,62,1010.8,0,normal,0,0.10635824960160928,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 07:00:00,24.3,59,1010.4,0,normal,0,0.11639333744297359,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 08:00:00,24.9,57,1009.6,0,normal,0,0.11695120250969238,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 09:00:00,25.2,52,1008.4,0,normal,0,0.11498812917578116,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 10:00:00,25.5,50,1007.4,0,normal,0,0.110468522263451,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 11:00:00,25.1,51,1006.9,0,normal,0,0.11453859518618342,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 12:00:00,25.4,52,1006.4,0,normal,0,0.11359408766184675,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 13:00:00,21.2,75,1006.9,0,normal,0,0.08411525001568809,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 14:00:00,19.2,80,1007.2,0,normal,0,0.09160013384873272,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 15:00:00,19.5,77,1008.0,0,normal,0,0.10093496117812595,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 16:00:00,18.0,82,1008.4,0,normal,0,0.10155409752732936,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 17:00:00,16.7,88,1008.7,0,normal,0,0.09731312385275914,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 18:00:00,17.5,84,1008.5,0,normal,0,0.09020281718538259,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 19:00:00,16.9,86,1008.3,0,normal,0,0.10185293606464213,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 20:00:00,15.2,91,1007.3,0,normal,0,0.07897038882249663,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 21:00:00,15.0,92,1006.6,0,normal,0,0.07994499050779547,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 22:00:00,14.4,92,1005.9,0,normal,0,0.07693629868372182,0,0,0,0,0,0,0,normal,0,normal
2023-04-02 23:00:00,14.5,91,1005.7,0,normal,0,0.07028313600120961,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 00:00:00,14.4,91,1006.1,0,normal,0,0.07254273341958817,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 01:00:00,17.6,74,1006.6,0,normal,0,0.04826599126942821,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 02:00:00,18.2,75,1007.8,0,normal,0,0.09399898469339563,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 03:00:00,17.8,76,1008.4,0,normal,0,0.0996673558374287,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 04:00:00,22.1,64,1009.3,0,normal,0,0.08843907041053273,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 05:00:00,23.3,58,1009.3,0,normal,0,0.11328198972567477,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 06:00:00,20.0,76,1009.5,0,normal,0,0.07438336948659419,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 07:00:00,25.3,52,1009.3,0,normal,0,0.07458121034338899,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 08:00:00,26.1,47,1008.1,0,normal,0,0.1061283841287527,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 09:00:00,19.8,78,1010.5,0,normal,0,0.036156316653982,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 10:00:00,26.0,48,1007.2,0,normal,0,0.016836485111085153,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 11:00:00,21.6,70,1007.0,0,normal,0,0.07427468878450671,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 12:00:00,20.6,69,1007.7,0,normal,0,0.10029193538244952,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 13:00:00,19.5,79,1006.9,0,normal,0,0.09419204307807277,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 14:00:00,19.2,79,1007.1,0,normal,0,0.10022313026167262,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 15:00:00,18.3,80,1008.1,0,normal,0,0.09791130599538694,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 16:00:00,15.8,89,1008.4,0,normal,0,0.08074706267749393,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 17:00:00,15.4,91,1008.8,0,normal,0,0.0842624474260083,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 18:00:00,15.2,92,1009.2,0,normal,0,0.0831069297912152,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 19:00:00,14.7,94,1009.3,0,normal,0,0.08817558666725994,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 20:00:00,15.6,92,1011.2,0,normal,0,0.04805764352148556,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 21:00:00,15.7,90,1009.7,0,normal,0,0.06968355890141958,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 22:00:00,15.7,93,1008.9,0,normal,0,0.07990956594480231,0,0,0,0,0,0,0,normal,0,normal
2023-04-03 23:00:00,14.9,95,1008.4,0,normal,0,0.08145003198721401,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 00:00:00,14.3,95,1009.1,0,normal,0,0.0790680222084878,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 01:00:00,14.5,95,1009.9,0,normal,0,0.082263591487933,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 02:00:00,15.6,92,1010.1,0,normal,0,0.08553505187116367,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 03:00:00,20.0,71,1011.2,0,normal,0,0.061519216398059684,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 04:00:00,20.5,73,1011.6,0,normal,0,0.10109446303834119,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 05:00:00,23.1,60,1011.6,0,normal,0,0.10173110424469067,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 06:00:00,26.0,42,1011.4,0,normal,0,0.09371087329435407,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 07:00:00,25.7,50,1011.1,0,normal,0,0.11229751185202441,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 08:00:00,26.1,47,1010.5,0,normal,0,0.117936675800903,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 09:00:00,28.0,35,1009.9,0,normal,0,0.11164326032248456,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 10:00:00,26.3,44,1009.3,0,normal,0,0.1168624118661385,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 11:00:00,25.5,45,1009.6,0,normal,0,0.12226460106944875,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 12:00:00,26.4,46,1009.0,0,normal,0,0.11429453734754441,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 13:00:00,21.7,64,1009.8,0,normal,0,0.09361823151518156,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 14:00:00,20.0,68,1010.4,0,normal,0,0.10587742729017302,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 15:00:00,17.7,78,1011.3,0,normal,0,0.09818155078013802,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 16:00:00,16.7,83,1011.9,0,normal,0,0.09578490203078377,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 17:00:00,15.3,91,1012.1,0,normal,0,0.09019481182832101,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 18:00:00,14.8,92,1011.9,0,normal,0,0.084361925838499,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 19:00:00,14.3,93,1011.4,0,normal,0,0.08919467427347005,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 20:00:00,13.7,94,1011.0,0,normal,0,0.08779625819066084,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 21:00:00,13.5,94,1010.6,0,normal,0,0.08987460628182214,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 22:00:00,13.8,93,1010.4,0,normal,0,0.0851267332726986,0,0,0,0,0,0,0,normal,0,normal
2023-04-04 23:00:00,12.3,90,1010.0,0,normal,0,0.06853947524987625,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 00:00:00,12.2,90,1010.2,0,normal,0,0.07716773870063137,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 01:00:00,12.3,91,1010.6,0,normal,0,0.0810624070735323,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 02:00:00,15.5,80,1011.2,0,normal,0,0.07276067143797782,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 03:00:00,21.2,62,1011.6,0,normal,0,0.0715788426789708,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 04:00:00,22.3,61,1011.9,0,normal,0,0.10378123504582054,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 05:00:00,24.4,51,1011.9,0,normal,0,0.10886884032496819,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 06:00:00,27.8,37,1011.1,0,normal,0,0.10319746158499288,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 07:00:00,26.6,38,1011.4,0,normal,0,0.11201171796153842,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 08:00:00,27.0,35,1010.6,0,normal,0,0.1165504003793485,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 09:00:00,29.4,42,1008.8,0,normal,0,0.10388838352666352,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 10:00:00,27.2,33,1008.7,0,normal,0,0.11106980804347144,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 11:00:00,26.5,38,1009.1,0,normal,0,0.11793670482008017,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 12:00:00,27.8,53,1007.8,0,normal,0,0.09695125999896276,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 13:00:00,22.6,51,1010.2,0,normal,0,0.08557845385043239,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 14:00:00,22.4,47,1011.2,0,normal,0,0.09716092999339498,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 15:00:00,21.0,50,1011.7,0,normal,0,0.11183840909767295,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 16:00:00,18.6,59,1012.4,0,normal,0,0.09466458187037552,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 17:00:00,16.8,67,1012.4,0,normal,0,0.09426653743826091,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 18:00:00,15.9,70,1012.0,0,normal,0,0.09511372393771733,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 19:00:00,15.4,72,1011.7,0,normal,0,0.09735324378583565,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 20:00:00,15.0,74,1011.2,0,normal,0,0.09492244541339478,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 21:00:00,16.6,64,1011.0,0,normal,0,0.07158077873993596,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 22:00:00,15.7,68,1010.6,0,normal,0,0.09535349789603453,0,0,0,0,0,0,0,normal,0,normal
2023-04-05 23:00:00,14.6,75,1010.9,0,normal,0,0.07764212210542043,0,0,0,0,0,0,0,normal,0,normal
2023-04-06 00:00:00,14.8,75,1010.9,0,normal,0,0.09234974084719166,0,0,0,0,0,0,0,normal,0,normal
2023-04-06 01:00:00,14.8,75,1011.6,0,normal,0,0.09233990722051927,0,0,0,0,0,0,0,normal,0,normal
2023-04-06 02:00:00,16.4,72,1012.5,0,normal,0,0.09277286005787028,0,0,0,0,0,0,0,normal,0,normal
2023-04-06 03:00:00,21.6,61,1014.0,0,normal,0,0.06453449274299089,0,0,0,0,0,0,0,normal,0,normal
2023-04-06 04:00:00,22.8,58,1013.4,0,normal,0,0.09879358448081327,0,0,0,0,0,0,0,normal,0,normal
