timestamp,temperature,humidity,pressure,anomaly,anomaly_type,if_anomaly,if_score,rule_anomaly,final_anomaly,final_anomaly_type
2023-02-16 23:00:00,11.2,97,1015.4,0,normal,0,0.10509430073834675,0,0,normal
2023-02-17 00:00:00,10.6,98,1015.6,0,normal,0,0.09896941241893825,0,0,normal
2023-02-17 01:00:00,10.0,99,1016.2,0,normal,0,0.10097395335451376,0,0,normal
2023-02-17 02:00:00,10.0,99,1016.8,0,normal,0,0.09956701544409396,0,0,normal
2023-02-17 03:00:00,15.2,96,1017.8,0,normal,0,0.0656840392692491,0,0,normal
2023-02-17 04:00:00,17.2,83,1018.1,0,normal,0,0.08461488030671044,0,0,normal
2023-02-17 05:00:00,20.7,73,1018.1,0,normal,0,0.09670881976941259,0,0,normal
2023-02-17 06:00:00,22.4,52,1018.2,0,normal,0,0.08633257207997314,0,0,normal
2023-02-17 07:00:00,24.6,54,1017.7,0,normal,0,0.09763277955283117,0,0,normal
2023-02-17 08:00:00,25.5,50,1016.6,0,normal,0,0.10533510840256666,0,0,normal
2023-02-17 09:00:00,26.4,49,1015.5,0,normal,0,0.10557280525297413,0,0,normal
2023-02-17 10:00:00,25.9,49,1014.9,0,normal,0,0.10082062318288643,0,0,normal
2023-02-17 11:00:00,25.1,53,1014.9,0,normal,0,0.10626686223134008,0,0,normal
2023-02-17 12:00:00,23.2,72,1014.7,0,normal,0,0.08485878339582831,0,0,normal
2023-02-17 13:00:00,18.9,76,1015.2,0,normal,0,0.08998968510982236,0,0,normal
2023-02-17 14:00:00,17.7,79,1015.9,0,normal,0,0.0998731933337611,0,0,normal
2023-02-17 15:00:00,16.6,84,1016.2,0,normal,0,0.11114071264922176,0,0,normal
2023-02-17 16:00:00,16.0,90,1016.4,0,normal,0,0.11000114809543016,0,0,normal
2023-02-17 17:00:00,14.9,93,1016.6,0,normal,0,0.10856251912890824,0,0,normal
2023-02-17 18:00:00,14.1,93,1016.5,0,normal,0,0.1114107740044844,0,0,normal
2023-02-17 19:00:00,13.4,94,1016.1,0,normal,0,0.11377932410919156,0,0,normal
2023-02-17 20:00:00,12.9,95,1015.9,0,normal,0,0.11435509706268221,0,0,normal
2023-02-17 21:00:00,12.1,97,1015.2,0,normal,0,0.10981964623396534,0,0,normal
2023-02-17 22:00:00,11.7,98,1014.7,0,normal,0,0.10953720880605894,0,0,normal
2023-02-17 23:00:00,11.5,98,1014.2,0,normal,0,0.10017958115969672,0,0,normal
2023-02-18 00:00:00,11.5,98,1014.2,0,normal,0,0.09471997861100506,0,0,normal
2023-02-18 01:00:00,11.4,98,1014.5,0,normal,0,0.1019471398679066,0,0,normal
2023-02-18 02:00:00,12.0,97,1015.2,0,normal,0,0.1025504358814589,0,0,normal
2023-02-18 03:00:00,14.6,100,1016.8,0,normal,0,0.07682833429950403,0,0,normal
2023-02-18 04:00:00,18.2,82,1016.6,0,normal,0,0.07256070159331401,0,0,normal
2023-02-18 05:00:00,21.2,71,1016.6,0,normal,0,0.09523742570861699,0,0,normal
2023-02-18 06:00:00,19.8,79,1017.3,0,normal,0,0.09481836251925602,0,0,normal
2023-02-18 07:00:00,24.2,56,1016.0,0,normal,0,0.07577897896197777,0,0,normal
2023-02-18 08:00:00,25.2,51,1014.7,0,normal,0,0.10120267545375383,0,0,normal
2023-02-18 09:00:00,25.8,48,1013.7,0,normal,0,0.11399161116433731,0,0,normal
2023-02-18 10:00:00,25.8,46,1013.3,0,normal,0,0.10867036654071127,0,0,normal
2023-02-18 11:00:00,25.3,48,1013.0,0,normal,0,0.09820227291139971,0,0,normal
2023-02-18 12:00:00,25.4,63,1012.4,0,normal,0,0.08774575944767815,0,0,normal
2023-02-18 13:00:00,19.9,68,1013.3,0,normal,0,0.09056875836199191,0,0,normal
2023-02-18 14:00:00,18.6,73,1014.3,0,normal,0,0.10042215823688744,0,0,normal
2023-02-18 15:00:00,19.8,70,1015.1,0,normal,0,0.09399579244802114,0,0,normal
2023-02-18 16:00:00,16.1,85,1015.3,0,normal,0,0.07533958400614171,0,0,normal
2023-02-18 17:00:00,14.6,92,1015.4,0,normal,0,0.08718811574245833,0,0,normal
2023-02-18 18:00:00,13.8,94,1015.3,0,normal,0,0.11096010378933668,0,0,normal
2023-02-18 19:00:00,13.1,96,1015.3,0,normal,0,0.11358440429343891,0,0,normal
2023-02-18 20:00:00,12.9,97,1015.0,0,normal,0,0.1144821492456406,0,0,normal
2023-02-18 21:00:00,12.5,97,1014.5,0,normal,0,0.11341066198922228,0,0,normal
2023-02-18 22:00:00,12.0,100,1013.4,0,normal,0,0.07973294896603933,0,0,normal
2023-02-18 23:00:00,12.2,100,1013.2,0,normal,0,0.0918528647833099,0,0,normal
2023-02-19 00:00:00,12.3,100,1013.6,0,normal,0,0.09039279600484312,0,0,normal
2023-02-19 01:00:00,12.4,99,1014.2,0,normal,0,0.09613919031728202,0,0,normal
2023-02-19 02:00:00,13.0,99,1014.9,0,normal,0,0.09987140774285475,0,0,normal
2023-02-19 03:00:00,15.4,100,1015.8,1,humidity_spike,0,0.08828637926153615,0,0,normal
2023-02-19 04:00:00,17.0,88,1015.7,0,normal,0,0.08925079115781637,0,0,normal
2023-02-19 05:00:00,20.9,77,1015.7,0,normal,0,0.09048683450348838,0,0,normal
2023-02-19 06:00:00,22.6,73,1015.7,0,normal,0,0.10046814196330633,0,0,normal
2023-02-19 07:00:00,25.3,50,1014.7,0,normal,0,0.08145704412237492,0,0,normal
2023-02-19 08:00:00,26.2,44,1013.5,0,normal,0,0.10574490356247002,0,0,normal
2023-02-19 09:00:00,27.0,53,1012.0,0,normal,0,0.09860968998068742,0,0,normal
2023-02-19 10:00:00,26.1,47,1012.3,0,normal,0,0.10302434420047463,0,0,normal
2023-02-19 11:00:00,25.6,48,1012.0,0,normal,0,0.1069826965059501,0,0,normal
2023-02-19 12:00:00,26.0,59,1011.4,0,normal,0,0.09438928791426388,0,0,normal
2023-02-19 13:00:00,19.6,84,1012.4,0,normal,0,0.0593515758521852,0,0,normal
2023-02-19 14:00:00,18.9,91,1012.8,0,normal,0,0.08436743977168348,0,0,normal
2023-02-19 15:00:00,18.0,90,1013.1,0,normal,0,0.10002872371559424,0,0,normal
2023-02-19 16:00:00,16.9,90,1013.1,0,normal,0,0.10277209220797529,0,0,normal
2023-02-19 17:00:00,,90,1013.1,1,missing_temperature,0,,1,1,missing_temperature
2023-02-19 18:00:00,,89,1012.8,1,missing_temperature,0,,1,1,missing_temperature
2023-02-19 19:00:00,,93,1012.3,1,missing_temperature,0,,1,1,missing_temperature
2023-02-19 20:00:00,,94,1011.8,1,missing_temperature,0,,1,1,missing_temperature
2023-02-19 21:00:00,,95,1011.4,1,missing_temperature,0,,1,1,missing_temperature
2023-02-19 22:00:00,15.1,96,1010.9,0,normal,0,,0,0,normal
2023-02-19 23:00:00,14.8,96,1010.8,0,normal,0,,0,0,normal
2023-02-20 00:00:00,14.9,96,1010.6,0,normal,0,0.08822906237211592,0,0,normal
2023-02-20 01:00:00,15.0,95,1010.9,0,normal,0,0.0979083732592606,0,0,normal
2023-02-20 02:00:00,15.4,93,1011.3,0,normal,0,0.10150090418576768,0,0,normal
2023-02-20 03:00:00,17.0,88,1012.3,0,normal,0,0.09833068056596544,0,0,normal
2023-02-20 04:00:00,20.0,81,1012.2,0,normal,0,0.1002198913710528,0,0,normal
2023-02-20 05:00:00,22.6,71,1012.4,0,normal,0,0.10033714010137224,0,0,normal
2023-02-20 06:00:00,24.8,55,1011.6,0,normal,0,0.09562958387803305,0,0,normal
2023-02-20 07:00:00,26.3,53,1011.5,0,normal,0,0.11166798890184765,0,0,normal
2023-02-20 08:00:00,27.5,46,1010.2,0,normal,0,0.10591441645469657,0,0,normal
2023-02-20 09:00:00,27.4,51,1008.8,0,normal,0,0.10061754965933528,0,0,normal
2023-02-20 10:00:00,28.4,43,1008.6,0,normal,0,0.10231271956797638,0,0,normal
2023-02-20 11:00:00,27.6,47,1008.5,0,normal,0,0.10341800595226852,0,0,normal
2023-02-20 12:00:00,25.8,67,1008.1,0,normal,0,0.08012195834177288,0,0,normal
2023-02-20 13:00:00,22.9,63,1008.6,0,normal,0,0.08596172317513678,0,0,normal
2023-02-20 14:00:00,22.0,63,1009.1,0,normal,0,0.10284714899920572,0,0,normal
2023-02-20 15:00:00,21.8,67,1009.3,0,normal,0,0.10383322632412378,0,0,normal
2023-02-20 16:00:00,19.7,76,1009.6,0,normal,0,0.09574455756095718,0,0,normal
2023-02-20 17:00:00,19.9,74,1010.0,0,normal,0,0.10032958081779203,0,0,normal
2023-02-20 18:00:00,17.9,84,1010.5,0,normal,0,0.08516790766014704,0,0,normal
2023-02-20 19:00:00,17.6,85,1010.5,0,normal,0,0.10702809907356264,0,0,normal
2023-02-20 20:00:00,16.4,88,1010.4,0,normal,0,0.10282617765247953,0,0,normal
2023-02-20 21:00:00,16.4,84,1010.5,0,normal,0,0.10291043327720484,0,0,normal
2023-02-20 22:00:00,15.5,75,1010.1,0,normal,0,0.08220835550413486,0,0,normal
2023-02-20 23:00:00,14.5,75,1009.9,0,normal,0,0.09504752102761876,0,0,normal
2023-02-21 00:00:00,14.0,77,1010.6,0,normal,0,0.08894668224347979,0,0,normal
2023-02-21 01:00:00,24.6,73,1011.0,1,multivariate_inconsistency,0,0.015084595075866847,0,0,normal
2023-02-21 02:00:00,14.8,71,1011.3,0,normal,0,0.028741231551136337,0,0,normal
2023-02-21 03:00:00,17.8,94,1012.6,0,normal,0,0.04023410346800388,0,0,normal
2023-02-21 04:00:00,19.3,63,1012.6,0,normal,0,0.06478331360177986,0,0,normal
2023-02-21 05:00:00,21.8,59,1012.8,0,normal,0,0.09827710925120625,0,0,normal
2023-02-21 06:00:00,25.6,58,1012.2,0,normal,0,0.09925051579738864,0,0,normal
2023-02-21 07:00:00,26.4,47,1012.0,0,normal,0,0.10725249917881158,0,0,normal
2023-02-21 08:00:00,27.5,42,1011.1,0,normal,0,0.1098608445820814,0,0,normal
2023-02-21 09:00:00,29.0,42,1009.6,0,normal,0,0.10408436424857531,0,0,normal
2023-02-21 10:00:00,27.6,39,1009.9,0,normal,0,0.10003787813220538,0,0,normal
2023-02-21 11:00:00,26.8,43,1009.8,0,normal,0,0.10340745791744543,0,0,normal
2023-02-21 12:00:00,25.8,59,1009.4,0,normal,0,0.0932061906593642,0,0,normal
2023-02-21 13:00:00,19.8,79,1011.3,0,normal,0,0.051382405072497916,0,0,normal
2023-02-21 14:00:00,19.8,76,1011.9,0,normal,0,0.09298259769086903,0,0,normal
2023-02-21 15:00:00,17.5,86,1012.5,0,normal,0,0.095580954956349,0,0,normal
2023-02-21 16:00:00,16.9,88,1012.7,0,normal,0,0.10961362728912327,0,0,normal
2023-02-21 17:00:00,17.1,80,1013.2,0,normal,0,0.09397384605938452,0,0,normal
2023-02-21 18:00:00,15.7,86,1013.5,0,normal,0,0.10571238276149192,0,0,normal
2023-02-21 19:00:00,14.1,93,1013.7,0,normal,0,0.09681167286725062,0,0,normal
2023-02-21 20:00:00,12.9,96,1013.5,0,normal,0,0.1008864207946581,0,0,normal
2023-02-21 21:00:00,12.4,96,1013.0,0,normal,0,0.11147742116735498,0,0,normal
2023-02-21 22:00:00,12.0,86,1012.4,0,normal,0,0.08173549592373003,0,0,normal
2023-02-21 23:00:00,11.3,88,1012.2,0,normal,0,0.102565623132785,0,0,normal
2023-02-22 00:00:00,10.7,90,1012.0,0,normal,0,0.09929720082481008,0,0,normal
2023-02-22 01:00:00,10.4,90,1012.2,0,normal,0,0.10700779310413694,0,0,normal
2023-02-22 02:00:00,11.0,88,1012.5,0,normal,0,0.10174983706712881,0,0,normal
2023-02-22 03:00:00,14.6,80,1013.9,0,normal,0,0.08894415712233167,0,0,normal
2023-02-22 04:00:00,18.3,68,1013.7,0,normal,0,0.0979286509843244,0,0,normal
2023-02-22 05:00:00,21.6,56,1014.0,0,normal,0,0.10381664463409429,0,0,normal
2023-02-22 06:00:00,24.6,41,1013.7,0,normal,0,0.09832484626128785,0,0,normal
2023-02-22 07:00:00,25.7,43,1013.9,0,normal,0,0.10563176492500859,0,0,normal
2023-02-22 08:00:00,26.1,37,1013.1,0,normal,0,0.1040374501812335,0,0,normal
2023-02-22 09:00:00,26.6,48,1012.5,0,normal,0,0.09931859605968268,0,0,normal
2023-02-22 10:00:00,25.7,36,1011.6,0,normal,0,0.095332960796917,0,0,normal
2023-02-22 11:00:00,25.0,44,1011.6,0,normal,0,0.1045412703115981,0,0,normal
2023-02-22 12:00:00,24.4,53,1011.7,0,normal,0,0.10299473875572285,0,0,normal
2023-02-22 13:00:00,18.6,67,1012.1,0,normal,0,0.08542253813297551,0,0,normal
2023-02-22 14:00:00,17.4,65,1013.0,0,normal,0,0.09982260618252337,0,0,normal
2023-02-22 15:00:00,16.0,71,1013.3,0,normal,0,0.11128545201500495,0,0,normal
2023-02-22 16:00:00,14.6,78,1013.7,0,normal,0,0.1091885551453684,0,0,normal
2023-02-22 17:00:00,13.6,84,1013.7,0,normal,0,0.11074259472758197,0,0,normal
2023-02-22 18:00:00,13.2,84,1014.3,0,normal,0,0.10844019861021748,0,0,normal
2023-02-22 19:00:00,12.8,86,1014.2,0,normal,0,0.11761888316570335,0,0,normal
2023-02-22 20:00:00,12.3,89,1014.1,0,normal,0,0.11409056419779806,0,0,normal
2023-02-22 21:00:00,12.6,89,1013.7,0,normal,0,0.11378542622001153,0,0,normal
2023-02-22 22:00:00,12.8,89,1013.0,0,normal,0,0.10333915338112892,0,0,normal
2023-02-22 23:00:00,12.4,89,1012.8,0,normal,0,0.10557469605276232,0,0,normal
2023-02-23 00:00:00,12.0,89,1012.9,0,normal,0,0.10025361514890097,0,0,normal
2023-02-23 01:00:00,11.1,90,1013.1,0,normal,0,0.10226589644350204,0,0,normal
2023-02-23 02:00:00,11.5,89,1013.4,0,normal,0,0.10701575050794071,0,0,normal
2023-02-23 03:00:00,16.6,76,1013.8,0,normal,0,0.07989968986669915,0,0,normal
2023-02-23 04:00:00,17.9,70,1014.1,0,normal,0,0.10570378009160669,0,0,normal
2023-02-23 05:00:00,20.6,60,1014.1,0,normal,0,0.10994196032591791,0,0,normal
2023-02-23 06:00:00,26.0,28,1013.3,0,normal,0,0.04849332822744795,0,0,normal
2023-02-23 07:00:00,24.3,41,1013.5,0,normal,0,0.07847381154619631,0,0,normal
2023-02-23 08:00:00,25.3,36,1012.6,0,normal,0,0.1031604229103204,0,0,normal
2023-02-23 09:00:00,27.8,36,1011.2,0,normal,0,0.09526486987522881,0,0,normal
2023-02-23 10:00:00,25.8,37,1011.4,0,normal,0,0.09556182002376651,0,0,normal
2023-02-23 11:00:00,25.3,38,1011.2,0,normal,0,0.09990964314225648,0,0,normal
2023-02-23 12:00:00,26.0,41,1010.6,0,normal,0,0.0978065291211867,0,0,normal
2023-02-23 13:00:00,18.3,58,1011.7,0,normal,0,0.056811017057420865,0,0,normal
2023-02-23 14:00:00,16.9,61,1012.5,0,normal,0,0.09079552028024818,0,0,normal
2023-02-23 15:00:00,15.6,62,1013.1,0,normal,0,0.10642603339714135,0,0,normal
2023-02-23 16:00:00,14.0,67,1013.8,0,normal,0,0.10360131895649577,0,0,normal
2023-02-23 17:00:00,13.8,68,1014.3,0,normal,0,0.10275585703311274,0,0,normal
2023-02-23 18:00:00,12.7,73,1014.4,0,normal,0,0.10205510939712964,0,0,normal
2023-02-23 19:00:00,12.8,77,1014.1,0,normal,0,0.1036026633229894,0,0,normal
2023-02-23 20:00:00,11.3,83,1013.9,0,normal,0,0.09604355971174705,0,0,normal
2023-02-23 21:00:00,10.8,85,1013.3,0,normal,0,0.105680902716898,0,0,normal
2023-02-23 22:00:00,10.4,86,1012.9,0,normal,0,0.11087740040649446,0,0,normal
2023-02-23 23:00:00,10.6,85,1012.6,0,normal,0,0.09919471184183665,0,0,normal
2023-02-24 00:00:00,12.4,77,1013.0,0,normal,0,0.07199473593557881,0,0,normal
2023-02-24 01:00:00,11.6,79,1013.7,0,normal,0,0.09576337143168051,0,0,normal
2023-02-24 02:00:00,10.1,85,1014.4,0,normal,0,0.08713674795894694,0,0,normal
2023-02-24 03:00:00,17.6,78,1015.4,0,normal,0,0.058994031145027326,0,0,normal
2023-02-24 04:00:00,17.3,63,1015.8,0,normal,0,0.09047786020876158,0,0,normal
2023-02-24 05:00:00,21.1,52,1016.0,0,normal,0,0.10273911615331899,0,0,normal
2023-02-24 06:00:00,25.4,43,1015.2,0,normal,0,0.0924156243657191,0,0,normal
2023-02-24 07:00:00,25.3,36,1015.7,0,normal,0,0.09372696612218806,0,0,normal
2023-02-24 08:00:00,26.2,5,1014.7,1,humidity_drop,0,0.02262007535499294,1,1,humidity_drop
2023-02-24 09:00:00,29.0,21,1013.4,0,normal,0,0.02488562475592404,0,0,normal
2023-02-24 10:00:00,26.5,31,1013.8,0,normal,0,0.05296458733169668,0,0,normal
2023-02-24 11:00:00,25.5,36,1013.7,0,normal,0,0.08877808491771161,0,0,normal
2023-02-24 12:00:00,26.6,25,1013.0,0,normal,0,0.0729694079942293,0,0,normal
2023-02-24 13:00:00,18.8,59,1014.2,0,normal,0,0.018507169814193813,0,0,normal
2023-02-24 14:00:00,17.1,65,1014.6,0,normal,0,0.07510789719342575,0,0,normal
2023-02-24 15:00:00,15.9,73,1015.7,0,normal,0,0.10138620897114242,0,0,normal
2023-02-24 16:00:00,14.6,75,1016.4,0,normal,0,0.10671062683051846,0,0,normal
2023-02-24 17:00:00,14.3,72,1016.4,0,normal,0,0.10919310269651611,0,0,normal
2023-02-24 18:00:00,13.5,74,1016.3,0,normal,0,0.10744399233473112,0,0,normal
2023-02-24 19:00:00,13.1,75,1016.2,0,normal,0,0.1083337096964671,0,0,normal
2023-02-24 20:00:00,13.8,73,1015.6,0,normal,0,0.09323584472459095,0,0,normal
2023-02-24 21:00:00,14.0,72,1015.4,0,normal,0,0.0998800632872463,0,0,normal
2023-02-24 22:00:00,12.1,80,1015.2,0,normal,0,0.08048986158937294,0,0,normal
2023-02-24 23:00:00,11.8,80,1015.3,0,normal,0,0.09072036717159643,0,0,normal
2023-02-25 00:00:00,11.0,83,1015.6,0,normal,0,0.08846264554529676,0,0,normal
2023-02-25 01:00:00,10.1,87,1015.9,0,normal,0,0.09731030981299121,0,0,normal
2023-02-25 02:00:00,11.1,85,1016.7,0,normal,0,0.10094363900118136,0,0,normal
2023-02-25 03:00:00,17.6,74,1017.3,0,normal,0,0.06995946363980737,0,0,normal
2023-02-25 04:00:00,18.7,68,1017.7,0,normal,0,0.09527099054611976,0,0,normal
2023-02-25 05:00:00,22.3,57,1017.7,0,normal,0,0.10067358485801797,0,0,normal
2023-02-25 06:00:00,25.4,44,1017.0,0,normal,0,0.09256498818079317,0,0,normal
2023-02-25 07:00:00,25.9,41,1016.8,0,normal,0,0.10255777309803443,0,0,normal
2023-02-25 08:00:00,26.7,39,1015.8,0,normal,0,0.10116131269399115,0,0,normal
2023-02-25 09:00:00,28.8,20,1014.1,0,normal,0,0.06976239948876439,0,0,normal
2023-02-25 10:00:00,27.0,35,1014.5,0,normal,0,0.06967389322859124,0,0,normal
2023-02-25 11:00:00,26.2,41,1014.4,0,normal,0,0.0911114687206584,0,0,normal
2023-02-25 12:00:00,27.2,31,1013.5,0,normal,0,0.07649459974898803,0,0,normal
2023-02-25 13:00:00,19.5,69,1015.3,0,normal,0,0.012636512715275217,0,0,normal
2023-02-25 14:00:00,18.6,69,1016.5,0,normal,0,0.06718713888119254,0,0,normal
2023-02-25 15:00:00,18.9,66,1017.2,0,normal,0,0.09279385047028543,0,0,normal
2023-02-25 16:00:00,20.8,57,1017.6,0,normal,0,0.07474478364788656,0,0,normal
2023-02-25 17:00:00,19.5,62,1017.9,0,normal,0,0.09294690020792873,0,0,normal
2023-02-25 18:00:00,14.9,86,1017.7,0,normal,0,0.027078309091874753,0,0,normal
2023-02-25 19:00:00,14.3,88,1017.5,0,normal,0,0.07673257780207504,0,0,normal
2023-02-25 20:00:00,13.6,88,1017.6,0,normal,0,0.10768926876584456,0,0,normal
2023-02-25 21:00:00,13.4,88,1017.4,0,normal,0,0.10504640612800847,0,0,normal
2023-02-25 22:00:00,12.1,93,1016.8,0,normal,0,0.09579068634500998,0,0,normal
2023-02-25 23:00:00,12.2,90,1016.7,0,normal,0,0.1004302640385688,0,0,normal
2023-02-26 00:00:00,11.5,92,1017.1,0,normal,0,0.09709742757552497,0,0,normal
2023-02-26 01:00:00,10.9,92,1017.4,0,normal,0,0.10574043431700131,0,0,normal
2023-02-26 02:00:00,11.6,89,1018.5,0,normal,0,0.09661326218235622,0,0,normal
2023-02-26 03:00:00,15.8,83,1019.6,0,normal,0,0.07277035315761915,0,0,normal
2023-02-26 04:00:00,18.9,69,1020.2,0,normal,0,0.07834896680144154,0,0,normal
2023-02-26 05:00:00,21.7,59,1020.7,0,normal,0,0.08307523414966789,0,0,normal
2023-02-26 06:00:00,23.4,55,1020.0,0,normal,0,0.0841525193386245,0,0,normal
2023-02-26 07:00:00,25.2,49,1019.8,0,normal,0,0.08325678900065286,0,0,normal
2023-02-26 08:00:00,26.3,44,1018.3,0,normal,0,0.08958705185424537,0,0,normal
2023-02-26 09:00:00,27.2,44,1016.5,0,normal,0,0.0853766519845287,0,0,normal
2023-02-26 10:00:00,26.5,43,1017.2,0,normal,0,0.07814836008490106,0,0,normal
2023-02-26 11:00:00,25.4,46,1017.7,0,normal,0,0.08742995698263306,0,0,normal
2023-02-26 12:00:00,26.4,39,1016.0,0,normal,0,0.07661101985186058,0,0,normal
2023-02-26 13:00:00,19.3,70,1019.2,0,normal,1,-0.0006724290297552837,0,1,isolation_forest_anomaly
2023-02-26 14:00:00,17.9,73,1019.5,0,normal,0,0.059441114969959186,0,0,normal
2023-02-26 15:00:00,17.3,75,1019.9,0,normal,0,0.09201431488790435,0,0,normal
2023-02-26 16:00:00,16.5,80,1019.9,0,normal,0,0.08964856697540119,0,0,normal
2023-02-26 17:00:00,15.3,86,1019.8,0,normal,0,0.08766711191689386,0,0,normal
2023-02-26 18:00:00,12.7,96,1020.2,0,normal,0,0.044407011419135944,0,0,normal
2023-02-26 19:00:00,12.8,94,1019.4,0,normal,0,0.07048146815329265,0,0,normal
2023-02-26 20:00:00,13.5,89,1018.7,0,normal,0,0.07553091562147934,0,0,normal
2023-02-26 21:00:00,12.8,88,1018.1,0,normal,0,0.09762366462840644,0,0,normal
2023-02-26 22:00:00,12.2,90,1017.5,0,normal,0,0.10015390741930102,0,0,normal
2023-02-26 23:00:00,14.7,86,1016.6,0,normal,0,0.061831581185580464,0,0,normal
2023-02-27 00:00:00,12.1,92,1017.1,0,normal,0,0.06603290290462738,0,0,normal
2023-02-27 01:00:00,10.9,94,1017.6,0,normal,0,0.09213314376728482,0,0,normal
2023-02-27 02:00:00,11.6,93,1018.1,0,normal,0,0.10312287432286937,0,0,normal
2023-02-27 03:00:00,17.8,80,1019.3,0,normal,0,0.05531153089987495,0,0,normal
2023-02-27 04:00:00,19.5,72,1019.4,0,normal,0,0.08567276221706993,0,0,normal
2023-02-27 05:00:00,22.5,60,1019.5,0,normal,0,0.08722313819403882,0,0,normal
2023-02-27 06:00:00,25.2,42,1018.7,0,normal,0,0.07781346234667197,0,0,normal
2023-02-27 07:00:00,26.1,44,1018.8,0,normal,0,0.08599518079030044,0,0,normal
2023-02-27 08:00:00,27.0,37,1017.8,0,normal,0,0.08380917551439754,0,0,normal
2023-02-27 09:00:00,29.8,23,1016.0,0,normal,0,0.061517838207703124,0,0,normal
2023-02-27 10:00:00,27.1,33,1016.4,0,normal,0,0.06416909979767343,0,0,normal
2023-02-27 11:00:00,26.4,36,1016.2,0,normal,0,0.07869499148286746,0,0,normal
2023-02-27 12:00:00,27.4,33,1015.4,0,normal,0,0.07140869448050391,0,0,normal
2023-02-27 13:00:00,19.8,64,1016.8,0,normal,0,0.024071743975446758,0,0,normal
2023-02-27 14:00:00,18.9,57,1018.3,0,normal,0,0.06251022983680582,0,0,normal
2023-02-27 15:00:00,17.2,100,1018.4,1,humidity_spike,0,0.005124128718929644,1,1,humidity_spike
2023-02-27 16:00:00,17.8,58,1018.4,0,normal,1,-0.01271776234777,0,1,isolation_forest_anomaly
2023-02-27 17:00:00,17.0,60,1018.3,0,normal,0,0.0630127861897899,0,0,normal
2023-02-27 18:00:00,15.4,66,1018.0,0,normal,0,0.07716377237753413,0,0,normal
2023-02-27 19:00:00,14.9,64,1017.5,0,normal,0,0.08402316701689094,0,0,normal
2023-02-27 20:00:00,14.6,64,1017.3,0,normal,0,0.08658967413217478,0,0,normal
2023-02-27 21:00:00,14.5,64,1016.8,0,normal,0,0.07694275162566194,0,0,normal
2023-02-27 22:00:00,15.2,60,1016.2,0,normal,0,0.06745935230006428,0,0,normal
2023-02-27 23:00:00,13.0,70,1016.3,0,normal,0,0.059247555385019524,0,0,normal
2023-02-28 00:00:00,12.2,74,1016.6,0,normal,0,0.07810307311866815,0,0,normal
2023-02-28 01:00:00,12.4,74,1017.2,0,normal,0,0.09114808384809964,0,0,normal
2023-02-28 02:00:00,13.6,70,1018.3,0,normal,0,0.08455719880954143,0,0,normal
2023-02-28 03:00:00,16.6,77,1019.0,0,normal,0,0.08131268025218186,0,0,normal
2023-02-28 04:00:00,18.4,60,1021.2,0,normal,0,0.04141444631910973,0,0,normal
2023-02-28 05:00:00,18.1,64,1022.5,0,normal,0,0.04494711107390881,0,0,normal
2023-02-28 06:00:00,20.4,50,1020.7,0,normal,0,0.04951619763961029,0,0,normal
2023-02-28 07:00:00,17.8,75,1022.0,0,normal,0,0.014882321169916501,0,0,normal
2023-02-28 08:00:00,19.8,66,1020.9,0,normal,0,0.07264228124310113,0,0,normal
2023-02-28 09:00:00,23.2,46,1019.1,0,normal,0,0.06256332468776055,0,0,normal
2023-02-28 10:00:00,20.0,65,1018.5,0,normal,0,0.061370913486471945,0,0,normal
2023-02-28 11:00:00,18.5,73,1018.6,0,normal,0,0.0936276787909533,0,0,normal
2023-02-28 12:00:00,21.0,52,1016.8,0,normal,0,0.06644172147512845,0,0,normal
2023-02-28 13:00:00,16.5,76,1018.0,0,normal,0,0.07090462520106017,0,0,normal
2023-02-28 14:00:00,16.1,79,1017.9,0,normal,0,0.09739822655550506,0,0,normal
2023-02-28 15:00:00,15.1,85,1019.8,0,normal,0,0.073790886239196,0,0,normal
2023-02-28 16:00:00,15.7,81,1019.4,0,normal,0,0.08756170871382057,0,0,normal
2023-02-28 17:00:00,14.8,85,1019.4,0,normal,0,0.09801530410956072,0,0,normal
2023-02-28 18:00:00,14.0,87,1020.0,0,normal,0,0.08709717277722157,0,0,normal
2023-02-28 19:00:00,13.6,89,1020.3,0,normal,0,0.08842405112352075,0,0,normal
2023-02-28 20:00:00,14.9,85,1020.3,0,normal,0,0.06749543074599007,0,0,normal
2023-02-28 21:00:00,15.4,83,1018.6,0,normal,0,0.06553333798649513,0,0,normal
2023-02-28 22:00:00,14.5,87,1019.0,0,normal,0,0.07183749575498494,0,0,normal
2023-02-28 23:00:00,14.0,90,1019.2,0,normal,0,0.08567925584811698,0,0,normal
