timestamp,temperature,humidity,pressure,anomaly,anomaly_type,temp_prev,humidity_prev,pressure_prev,temp_diff,humidity_diff,pressure_diff,time_gap_hours,temp_rate,humidity_rate,pressure_rate,temp_roll_mean_3,humidity_roll_mean_3,pressure_roll_mean_3,temp_roll_std_3,humidity_roll_std_3,pressure_roll_std_3,hour,month,hour_sin,hour_cos,month_sin,month_cos,prediction,anomaly_score
2024-03-22 00:00:00,19.0,70,1010.6,0,normal,19.1,70.0,1010.9,-0.1000000000000014,0.0,-0.2999999999999545,1.0,-0.1000000000000014,0.0,-0.2999999999999545,19.333333333333297,69.0,1010.7999999999998,0.4932882862316233,1.7320508075688497,0.1732050810844158,0,3,0.0,1.0,1.0,6.123233995736766e-17,0,0.06003571024939691
2024-03-22 01:00:00,18.2,72,1011.0,0,normal,19.0,70.0,1010.6,-0.8000000000000007,2.0,0.3999999999999772,1.0,-0.8000000000000007,2.0,0.3999999999999772,18.766666666666637,70.66666666666667,1010.8333333333334,0.4932882862316222,1.1547005383792497,0.208166600218465,1,3,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0,0.05918332473368543
2024-03-22 02:00:00,19.3,68,1011.2,0,normal,18.2,72.0,1011.0,1.1000000000000014,-4.0,0.2000000000000454,1.0,1.1000000000000014,-4.0,0.2000000000000454,18.833333333333297,70.0,1010.9333333333332,0.5686240703077307,1.9999999999999984,0.3055050465142854,2,3,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0,0.0648233939342755
2024-03-22 03:00:00,20.0,87,1012.4,0,normal,19.3,68.0,1011.2,0.6999999999999993,19.0,1.1999999999999318,1.0,0.6999999999999993,19.0,1.1999999999999318,19.166666666666632,75.66666666666667,1011.5333333333332,0.9073771725877448,10.01665280087781,0.7571877795108807,3,3,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0,0.026331463627099483
2024-03-22 04:00:00,23.2,58,1012.5,0,normal,20.0,87.0,1012.4,3.1999999999999997,-29.0,0.1000000000000227,1.0,3.1999999999999997,-29.0,0.1000000000000227,20.8333333333333,71.0,1012.0333333333332,2.0792626898334223,14.730919862656233,0.72341781387824,4,3,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0.0028358118026977075
2024-03-22 05:00:00,25.1,53,1012.6,0,normal,23.2,58.0,1012.5,1.900000000000002,-5.0,0.1000000000000227,1.0,1.900000000000002,-5.0,0.1000000000000227,22.766666666666637,66.0,1012.5,2.5774664562964373,18.35755975068582,0.1000000004959778,5,3,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0,0.04125733563727613
2024-03-22 06:00:00,26.9,46,1012.2,0,normal,25.1,53.0,1012.6,1.7999999999999972,-7.0,-0.3999999999999772,1.0,1.7999999999999972,-7.0,-0.3999999999999772,25.06666666666663,52.333333333333336,1012.4333333333332,1.8502252115170437,6.027713773341704,0.2081666001861157,6,3,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0.05632196569010067
2024-03-22 07:00:00,28.2,41,1011.3,0,normal,26.9,46.0,1012.2,1.3000000000000007,-5.0,-0.900000000000091,1.0,1.3000000000000007,-5.0,-0.900000000000091,26.73333333333329,46.66666666666666,1012.0333333333332,1.5567059238447265,6.027713773341704,0.6658328119252052,7,3,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0,0.05484653831703318
2024-03-22 08:00:00,28.7,39,1010.1,0,normal,28.2,41.0,1011.3,0.5,-2.0,-1.1999999999999318,1.0,0.5,-2.0,-1.1999999999999318,27.933333333333294,42.0,1011.2,0.9291573243177138,3.6055512754639816,1.053565375337129,8,3,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0,0.05210547201132426
2024-03-22 09:00:00,29.0,53,1008.0,0,normal,28.7,39.0,1010.1,0.3000000000000007,14.0,-2.1000000000000227,1.0,0.3000000000000007,14.0,-2.1000000000000227,28.633333333333297,44.333333333333336,1009.7999999999998,0.4041451884326265,7.571877794400359,1.6703293088848987,9,3,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0,0.0037319161595842365
2024-03-22 10:00:00,28.9,36,1008.0,0,normal,29.0,53.0,1008.0,-0.1000000000000014,-17.0,0.0,1.0,-0.1000000000000014,-17.0,0.0,28.86666666666663,42.66666666666666,1008.7,0.1527525231648906,9.07377172587746,1.2124355653511727,10,3,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0,0.02429752279381886
2024-03-22 11:00:00,28.5,37,1007.4,0,normal,28.9,36.0,1008.0,-0.3999999999999986,1.0,-0.6000000000000227,1.0,-0.3999999999999986,1.0,-0.6000000000000227,28.799999999999965,42.0,1007.7999999999998,0.2645751311062849,9.53939201416945,0.3464101617090831,11,3,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0.054422408169224334
2024-03-22 12:00:00,27.4,66,1005.5,0,normal,28.5,37.0,1007.4,-1.1000000000000014,29.0,-1.8999999999999773,1.0,-1.1000000000000014,29.0,-1.8999999999999773,28.266666666666627,46.333333333333336,1006.9666666666666,0.7767453465153483,17.03917055884274,1.3051181300844763,12,3,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1,-0.024987695087822392
2024-03-22 13:00:00,24.2,54,1007.1,0,normal,27.4,66.0,1005.5,-3.1999999999999997,-12.0,1.6000000000000227,1.0,-3.1999999999999997,-12.0,1.6000000000000227,26.699999999999964,52.333333333333336,1006.6666666666666,2.233830790368852,14.571661996262923,1.0214368964735896,13,3,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,1,-0.0017156989601493366
2024-03-22 14:00:00,22.9,56,1007.6,0,normal,24.2,54.0,1007.1,-1.3000000000000007,2.0,0.5,1.0,-1.3000000000000007,2.0,0.5,24.833333333333297,58.66666666666666,1006.7333333333332,2.315887159024222,6.429100507328621,1.0969655115258503,14,3,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0,0.05956012254338172
2024-03-22 15:00:00,21.9,58,1008.3,0,normal,22.9,56.0,1007.6,-1.0,2.0,0.6999999999999318,1.0,-1.0,2.0,0.6999999999999318,22.99999999999996,56.0,1007.6666666666666,1.1532562594670668,1.9999999999999467,0.6027713774476311,15,3,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0,0.0721228103827985
2024-03-22 16:00:00,21.0,64,1008.8,0,normal,21.9,58.0,1008.3,-0.8999999999999986,6.0,0.5,1.0,-0.8999999999999986,6.0,0.5,21.933333333333294,59.333333333333336,1008.2333333333332,0.950438495292208,4.163331998932239,0.602771377444171,16,3,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0,0.07410000248331833
2024-03-22 17:00:00,20.3,71,1009.3,0,normal,21.0,64.0,1008.8,-0.6999999999999993,7.0,0.5,1.0,-0.6999999999999993,7.0,0.5,21.06666666666663,64.33333333333333,1008.7999999999998,0.8020806277010609,6.506407098647696,0.5000000001285442,17,3,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0,0.06390940995944294
2024-03-22 18:00:00,19.7,75,1009.4,0,normal,20.3,71.0,1009.3,-0.6000000000000014,4.0,0.1000000000000227,1.0,-0.6000000000000014,4.0,0.1000000000000227,20.333333333333297,70.0,1009.1666666666664,0.6506407098647743,5.5677643628300055,0.3214550255622641,18,3,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0,0.07054156340733708
2024-03-22 19:00:00,19.0,78,1009.2,0,normal,19.7,75.0,1009.4,-0.6999999999999993,3.0,-0.1999999999999318,1.0,-0.6999999999999993,3.0,-0.1999999999999318,19.666666666666632,74.66666666666667,1009.2999999999998,0.6506407098647775,3.511884584284219,0.100000000624663,19,3,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0,0.07199478791282216
2024-03-22 20:00:00,18.7,79,1009.3,0,normal,19.0,78.0,1009.2,-0.3000000000000007,1.0,0.099999999999909,1.0,-0.3000000000000007,1.0,0.099999999999909,19.133333333333297,77.33333333333333,1009.2999999999998,0.5131601439446973,2.0816659994660847,0.100000000624663,20,3,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0.07642821240620007
2024-03-22 21:00:00,18.2,80,1009.2,0,normal,18.7,79.0,1009.3,-0.5,1.0,-0.099999999999909,1.0,-0.5,1.0,-0.099999999999909,18.633333333333297,79.0,1009.2333333333332,0.4041451884327509,0.999999999999904,0.0577350280049948,21,3,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0,0.06479514802775216
2024-03-22 22:00:00,16.8,91,1008.4,0,normal,18.2,80.0,1009.2,-1.3999999999999986,11.0,-0.8000000000000682,1.0,-1.3999999999999986,11.0,-0.8000000000000682,17.899999999999963,83.33333333333333,1008.9666666666666,0.9848857801796144,6.65832811847938,0.4932882863607174,22,3,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0.020988189534435542
2024-03-22 23:00:00,16.1,92,1008.1,0,normal,16.8,91.0,1008.4,-0.6999999999999993,1.0,-0.2999999999999545,1.0,-0.6999999999999993,1.0,-0.2999999999999545,17.0333333333333,87.66666666666667,1008.5666666666666,1.069267662156366,6.65832811847938,0.5686240704222734,23,3,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0,0.04030544583176776
2024-03-23 00:00:00,15.3,94,1008.3,0,normal,16.1,92.0,1008.1,-0.8000000000000007,2.0,0.1999999999999318,1.0,-0.8000000000000007,2.0,0.1999999999999318,16.06666666666663,92.33333333333331,1008.2666666666664,0.7505553499465225,1.527525231651886,0.1527525235986228,0,3,0.0,1.0,1.0,6.123233995736766e-17,0,0.039045145664696024
2024-03-23 01:00:00,15.0,94,1008.7,0,normal,15.3,94.0,1008.3,-0.3000000000000007,0.0,0.4000000000000909,1.0,-0.3000000000000007,0.0,0.4000000000000909,15.466666666666631,93.33333333333331,1008.3666666666668,0.5686240703077491,1.1547005383791742,0.3055050465459647,1,3,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0,0.04683251398764987
2024-03-23 02:00:00,16.7,83,1009.2,0,normal,15.0,94.0,1008.7,1.6999999999999993,-11.0,0.5,1.0,1.6999999999999993,-11.0,0.5,15.66666666666663,90.33333333333331,1008.7333333333332,0.9073771725877549,6.350852961085882,0.4509249754254385,2,3,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0,0.02648228932892005
2024-03-23 03:00:00,23.2,69,1009.0,0,normal,16.7,83.0,1009.2,6.5,-14.0,-0.2000000000000454,1.0,6.5,-14.0,-0.2000000000000454,18.299999999999965,82.0,1008.9666666666666,4.327817001676478,12.529964086141666,0.251661148095424,3,3,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,1,-0.018334282470113483
2024-03-23 04:00:00,23.4,56,1009.9,0,normal,23.2,69.0,1009.0,0.1999999999999993,-13.0,0.8999999999999773,1.0,0.1999999999999993,-13.0,0.8999999999999773,21.09999999999996,69.33333333333333,1009.3666666666668,3.811823710509176,13.503086067019392,0.4725815627569982,4,3,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0.02905415418523949
2024-03-23 05:00:00,26.8,43,1009.8,0,normal,23.4,56.0,1009.9,3.400000000000002,-13.0,-0.1000000000000227,1.0,3.400000000000002,-13.0,-0.1000000000000227,24.46666666666663,56.0,1009.5666666666666,2.023198787399108,12.99999999999999,0.4932882863563885,5,3,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0,0.03467528612038495
2024-03-23 06:00:00,28.4,44,1008.9,0,normal,26.8,43.0,1009.8,1.599999999999998,1.0,-0.8999999999999773,1.0,1.599999999999998,1.0,-0.8999999999999773,26.199999999999964,47.66666666666666,1009.5333333333332,2.553429066960712,7.234178138070201,0.5507570548405979,6,3,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0.05091832535153312
2024-03-23 07:00:00,29.3,32,1009.1,0,normal,28.4,44.0,1008.9,0.9000000000000021,-12.0,0.2000000000000454,1.0,0.9000000000000021,-12.0,0.2000000000000454,28.16666666666663,39.66666666666666,1009.2666666666664,1.2662279942147652,6.658328118479338,0.47258156275778,7,3,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0,0.049166210979034286
2024-03-23 08:00:00,30.4,31,1008.3,0,normal,29.3,32.0,1009.1,1.099999999999998,-1.0,-0.8000000000000682,1.0,1.099999999999998,-1.0,-0.8000000000000682,29.36666666666663,35.666666666666664,1008.7666666666664,1.001665280087679,7.2341781380701775,0.4163332000480392,8,3,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0,0.044968449059912485
2024-03-23 09:00:00,31.2,33,1006.8,0,normal,30.4,31.0,1008.3,0.8000000000000007,2.0,-1.5,1.0,0.8000000000000007,2.0,-1.5,30.299999999999965,32.0,1008.0666666666666,0.95393920141683,0.999999999999535,1.1676186592664846,9,3,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0,0.027247070804093998
2024-03-23 10:00:00,30.6,29,1007.1,0,normal,31.2,33.0,1006.8,-0.5999999999999979,-4.0,0.3000000000000682,1.0,-0.5999999999999979,-4.0,0.3000000000000682,30.73333333333329,31.0,1007.4,0.4163331998929565,1.99999999999976,0.7937253934066532,10,3,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0,0.04458443999034256
2024-03-23 11:00:00,30.0,30,1006.9,0,normal,30.6,29.0,1007.1,-0.6000000000000014,1.0,-0.2000000000000454,1.0,-0.6000000000000014,1.0,-0.2000000000000454,30.59999999999997,30.666666666666668,1006.9333333333332,0.5999999999998137,2.0816659994659,0.1527525236297333,11,3,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0.047134491130623624
2024-03-23 12:00:00,29.4,38,1005.2,0,normal,30.0,30.0,1006.9,-0.6000000000000014,8.0,-1.6999999999999318,1.0,-0.6000000000000014,8.0,-1.6999999999999318,29.99999999999996,32.333333333333336,1006.4,0.5999999999998221,4.932882862316155,1.044030650960793,12,3,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0,0.015615301354113376
2024-03-23 13:00:00,24.8,46,1007.2,0,normal,29.4,38.0,1005.2,-4.599999999999998,8.0,2.0,1.0,-4.599999999999998,8.0,2.0,28.066666666666634,38.0,1006.4333333333334,2.844878439113547,7.999999999999952,1.0785793125582783,13,3,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,1,-0.024341708105273918
2024-03-23 14:00:00,23.7,48,1007.8,0,normal,24.8,46.0,1007.2,-1.1000000000000014,2.0,0.599999999999909,1.0,-1.1000000000000014,2.0,0.599999999999909,25.96666666666663,44.0,1006.7333333333332,3.023794525647064,5.291502622129124,1.3613718571633802,14,3,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0,0.04146724657727707
2024-03-23 15:00:00,22.4,51,1008.8,0,normal,23.7,48.0,1007.8,-1.3000000000000007,3.0,1.0,1.0,-1.3000000000000007,3.0,1.0,23.633333333333297,48.333333333333336,1007.9333333333332,1.2013880860626076,2.516611478423485,0.8082903769486488,15,3,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0,0.05147490720168707
2024-03-23 16:00:00,20.6,60,1009.1,0,normal,22.4,51.0,1008.8,-1.7999999999999972,9.0,0.3000000000000682,1.0,-1.7999999999999972,9.0,0.3000000000000682,22.23333333333329,53.0,1008.5666666666666,1.5567059238447014,6.244997998398369,0.6806859286508335,16,3,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0,0.05983559503008651
2024-03-23 17:00:00,19.8,62,1009.1,0,normal,20.6,60.0,1009.1,-0.8000000000000007,2.0,0.0,1.0,-0.8000000000000007,2.0,0.0,20.933333333333294,57.66666666666666,1009.0,1.3316656236958295,5.859465277082294,0.1732050811226005,17,3,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0,0.06697421515034002
2024-03-23 18:00:00,18.9,66,1009.5,0,normal,19.8,62.0,1009.1,-0.9000000000000021,4.0,0.3999999999999772,1.0,-0.9000000000000021,4.0,0.3999999999999772,19.76666666666663,62.66666666666666,1009.2333333333332,0.8504900548114719,3.0550504633038766,0.2309401079463017,18,3,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0,0.06453971003534387
2024-03-23 19:00:00,18.8,67,1009.3,0,normal,18.9,66.0,1009.5,-0.0999999999999978,1.0,-0.2000000000000454,1.0,-0.0999999999999978,1.0,-0.2000000000000454,19.16666666666663,65.0,1009.2999999999998,0.5507570547285087,2.645751311064585,0.2000000003110341,19,3,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0,0.07166800323184236
2024-03-23 20:00:00,18.3,68,1009.1,0,normal,18.8,67.0,1009.3,-0.5,1.0,-0.1999999999999318,1.0,-0.5,1.0,-0.1999999999999318,18.666666666666632,67.0,1009.2999999999998,0.321455025366259,1.000000000000035,0.2000000003110341,20,3,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0.06630835376066435
2024-03-23 21:00:00,18.6,67,1008.5,0,normal,18.3,68.0,1009.1,0.3000000000000007,-1.0,-0.6000000000000227,1.0,0.3000000000000007,-1.0,-0.6000000000000227,18.56666666666663,67.33333333333333,1008.9666666666666,0.2516611478421395,0.5773502691896999,0.4163332000457828,21,3,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0,0.050008751741561275
2024-03-23 22:00:00,18.6,64,1007.9,0,normal,18.6,67.0,1008.5,0.0,-3.0,-0.6000000000000227,1.0,0.0,-3.0,-0.6000000000000227,18.499999999999964,66.33333333333333,1008.5,0.1732050807565711,2.08166599946614,0.6000000001090352,22,3,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0.04673075793265313
2024-03-23 23:00:00,18.1,58,1007.0,0,normal,18.6,64.0,1007.9,-0.5,-6.0,-0.8999999999999773,1.0,-0.5,-6.0,-0.8999999999999773,18.433333333333294,63.0,1007.7999999999998,0.2886751345948123,4.582575694955822,0.754983443617559,23,3,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0,0.015027907277681829
2024-03-24 00:00:00,17.9,59,1007.1,0,normal,18.1,58.0,1007.0,-0.2000000000000028,1.0,0.1000000000000227,1.0,-0.2000000000000028,1.0,0.1000000000000227,18.199999999999964,60.333333333333336,1007.3333333333334,0.3605551275463991,3.2145502536642674,0.4932882863740412,0,3,0.0,1.0,1.0,6.123233995736766e-17,0,0.0456162288227695
2024-03-24 01:00:00,18.5,55,1008.2,0,normal,17.9,59.0,1007.1,0.6000000000000014,-4.0,1.1000000000000227,1.0,0.6000000000000014,-4.0,1.1000000000000227,18.166666666666632,57.333333333333336,1007.4333333333332,0.3055050463303875,2.0816659994660136,0.6658328119528608,1,3,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0,0.029643887773239563
2024-03-24 02:00:00,20.0,54,1010.4,0,normal,18.5,55.0,1008.2,1.5,-1.0,2.199999999999932,1.0,1.5,-1.0,2.199999999999932,18.799999999999965,56.0,1008.5666666666666,1.081665382639195,2.645751311064482,1.6802777548558836,2,3,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,1,-0.0033202082575348735
2024-03-24 03:00:00,21.4,62,1011.5,0,normal,20.0,54.0,1010.4,1.3999999999999986,8.0,1.1000000000000227,1.0,1.3999999999999986,8.0,1.1000000000000227,19.96666666666663,57.0,1010.0333333333332,1.450287327853804,4.358898943540615,1.6802777548522492,3,3,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0,0.024891958266358594
2024-03-24 04:00:00,22.9,48,1012.7,0,normal,21.4,62.0,1011.5,1.5,-14.0,1.2000000000000457,1.0,1.5,-14.0,1.2000000000000457,21.433333333333294,54.66666666666666,1011.5333333333332,1.450287327853807,7.023769168568448,1.1503622618283995,4,3,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0.022832052137216396
2024-03-24 05:00:00,24.5,50,1013.5,0,normal,22.9,48.0,1012.7,1.6000000000000014,2.0,0.7999999999999545,1.0,1.6000000000000014,2.0,0.7999999999999545,22.933333333333294,53.333333333333336,1012.5666666666666,1.5502687938978037,7.571877794400318,1.0066445914175528,5,3,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0,0.03596900245364498
2024-03-24 06:00:00,23.4,58,1013.0,0,normal,24.5,50.0,1013.5,-1.1000000000000014,8.0,-0.5,1.0,-1.1000000000000014,8.0,-0.5,23.59999999999997,52.0,1013.0666666666666,0.8185352771872583,5.291502622129109,0.4041451885473971,6,3,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0.05408719982146154
2024-03-24 07:00:00,20.8,80,1013.7,0,normal,23.4,58.0,1013.0,-2.599999999999998,22.0,0.7000000000000455,1.0,-2.599999999999998,22.0,0.7000000000000455,22.899999999999963,62.66666666666666,1013.4,1.900000000000004,15.534906930308052,0.3605551276711756,7,3,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0,0.005889790605511702
2024-03-24 08:00:00,25.4,57,1012.7,0,normal,20.8,80.0,1013.7,4.599999999999998,-23.0,-1.0,1.0,4.599999999999998,-23.0,-1.0,23.199999999999964,65.0,1013.1333333333332,2.306512518934161,12.999999999999998,0.5131601440344338,8,3,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0,0.0023965308471441404
2024-03-24 09:00:00,28.6,44,1010.8,0,normal,25.4,57.0,1012.7,3.200000000000003,-13.0,-1.900000000000091,1.0,3.200000000000003,-13.0,-1.900000000000091,24.933333333333294,60.333333333333336,1012.4,3.9208842540086986,18.23001188516708,1.4730919862989575,9,3,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1,-0.011292808132357446
2024-03-24 10:00:00,28.3,38,1010.6,0,normal,28.6,44.0,1010.8,-0.3000000000000007,-6.0,-0.1999999999999318,1.0,-0.3000000000000007,-6.0,-0.1999999999999318,27.433333333333294,46.333333333333336,1011.3666666666668,1.76729548557488,9.71253485622225,1.159022576760214,10,3,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0,0.05275122079480954
2024-03-24 11:00:00,27.7,41,1010.5,0,normal,28.3,38.0,1010.6,-0.6000000000000014,3.0,-0.1000000000000227,1.0,-0.6000000000000014,3.0,-0.1000000000000227,28.199999999999964,41.0,1010.6333333333332,0.4582575694955975,2.999999999999756,0.152752523533502,11,3,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0.05666112986932048
